"query","answer","link for verification"
"Do you have data on any metazoa?","Yes, this includes Oryzias latipes, Drosophila melanogaster, Caenorhabditis elegans","http://rdf.genenetwork.org/v1/id/family_Other_Metazoa"
"What are the reference populations in GeneNetwork?","BXD, BXH, LXS, MDP, CC, AKXD, AXBXA, CXB, and HXBBXH","http://rdf.genenetwork.org/v1/id/population_Reference_Populations__replicate_average__SE__N_"
"What are the sets in the Heterogeneous Stock population?","HSNIH_Palmer, HSNIH_RGSMC, NWU_WKYxF344_F2, SRxSHRSPF2, and HSNIH_Palmer_r4","http://rdf.genenetwork.org/v1/id/population_Crosses_and_Heterogeneous_Stock__individuals_"
"From which parental strains was the BXH family derived?","C57BL/6J and C3H/HeJ","http://rdf.genenetwork.org/v1/id/set_BXH"
"Which BXD inbredset were used to study Alzheimer's disease?","BXD_JAX_AD and BXD_NIA_AD","http://rdf.genenetwork.org/v1/id/set_BXD_JAX_AD, http://rdf.genenetwork.org/v1/id/set_BXD_NIA_AD"
"The Hybrid Rat Diversity Panel (HRDP) HXB/BXH Brain Proteome set belongs to which species?","Rattus norvegicus","http://rdf.genenetwork.org/v1/id/set_HRDP_HXB_BXH_BP"
"Give me examples of datasets used to dissect retinal transcriptomics in GeneNetwork","TIGEM_Retina_RNA_Seq and Retina_RGC_Rheaume","http://rdf.genenetwork.org/v1/id/set_TIGEM_Retina_RNA_Seq, http://rdf.genenetwork.org/v1/id/set_Retina_RGC_Rheaume"
"What are MAGIC lines?","A inbredset of Caenorhabditis elegans generated using Multiparent Advanced Generation InterCross (MAGIC)","http://rdf.genenetwork.org/v1/id/set_MAGIC_Lines"
"What is the highest LOD score, locus marker, and additive effect for serotonin in BXD male midbrain?","LOD score: 2.6063138915106485172, Locus: rsm10000012461, Additive: -1.3041285214285716076","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_MB_M"
"What is the PubMed publication associated with measurement of serotonin in the BXD male midbrain?","24102824","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_MB_M"
"What is the mean value of serotonin in BXD male midbrain?","12.037411717807545486","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_MB_M"
"What is the description of the trait OTU_310_CD_norm_log10?","Metagenome, microbiota, gastrointestinal system, metabolism: OTU310 Firmicutes;Clostridiales;Lachnospiraceae proportion assessed by 16S rRNA sequencing of cecum content from young adult males 3-6 months on a standard chow diet CD, EPFL LISP3 Cohort, 2014-2018 [normalised log fraction]","http://rdf.genenetwork.org/v1/id/phenotype_OTU_310_CD_norm_log10"
"Which species does the set Oregon_R_x_2b3 belong to?","The fruit fly Drosophila melanogaster","http://rdf.genenetwork.org/v1/id/set_Oregon_R_x_2b3"
"The LXS panel traces back to an 8-way cross initiated in the 1950s by Gerald McClearn. Which two parental inbred strains define the LXS panel's alcohol-related phenotypes?","Inbred Long-Sleep (ILS) and Inbred Short-Sleep (ISS)","http://rdf.genenetwork.org/v1/id/set_LXS"
"The HIV-1Tg rat model expresses HIV-1 viral proteins and is used to study neuroHIV. Which brain regions have transcriptomic datasets associated with this set in GeneNetwork?","Hippocampus (Hip), Striatum (Str), and Prefrontal Cortex (PFC)","http://rdf.genenetwork.org/v1/id/set_HIV_1Tg"
"Which trait is identified by BXDPublish_17985?","serotonin in BXD male midbrain","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_MB_M"
"Which GeneNetwork trait page URL is linked to the trait_BXDPublish_5HT_MB_M?","https://genenetwork.org/show_trait?trait_id=17985&dataset=BXDPublish","http://rdf.genenetwork.org/v1/id/trait_BXDPublish_5HT_MB_M"
"The BXD family includes datasets for colon transcriptomics under different diets. List them.","dataset_EPFL_LISP_BXD_Col_CD_HFD0917, dataset_EPFL_LISP_BXD_Col_CD0917, dataset_EPFL_LISP_BXD_Col_HFD0917","http://rdf.genenetwork.org/v1/id/set_BXD"
